metric,mean,std,n_seeds
overall_accuracy,0.922390979173858,0.024528360791385612,3
worst_group_accuracy,0.7995846313603323,0.003919955573868481,3
group_0_accuracy,0.9943828529194384,0.0022756547403312523,3
group_1_accuracy,0.8780487804878049,0.058581921568879806,3
group_2_accuracy,0.7995846313603323,0.003919955573868481,3
group_3_accuracy,0.9480789200415369,0.00500708762253008,3
aligned_accuracy,0.9712308864804876,0.0033277132217638212,3
conflicting_accuracy,0.8388167059240687,0.03122910404402586,3
shortcut_gap,0.13241418055641896,0.02816235170105992,3
loss,0.23534667181236232,0.03668439687249731,3
