metric,mean,std,n_seeds
overall_accuracy,0.9401104590956161,0.0015533310321021454,3
worst_group_accuracy,0.7933541017653166,0.08724595560247132,3
group_0_accuracy,0.9917220990391722,0.004214804857171692,3
group_1_accuracy,0.931559497413156,0.02256998554361451,3
group_2_accuracy,0.7933541017653166,0.08724595560247132,3
group_3_accuracy,0.9356178608515057,0.017086690209661845,3
aligned_accuracy,0.9636699799453389,0.006579933285740612,3
conflicting_accuracy,0.8624567995892364,0.0323508534538949,3
shortcut_gap,0.10121318035610265,0.025834520135613985,3
loss,0.18223865392114555,0.006534649618205343,3
